1.0001303050226126e-08,1.4235543059703657,0.5837068911571043,0.7591238345036384,0.006455367060726055,1248.4670686406907,0.40174453624897755,1
1.2599968118570384e-08,-0.38861510626941365,0.050369307186885454,0.7627705001128824,0.005804582760615782,1256.6077361790078,0.5388161531770216,1
7.099209639509609e-09,0.8330830993684117,-0.12532015479553316,0.7671985058454234,0.006429034593709473,1255.2790472244635,0.5988481972479383,1
9.130223958710275e-09,0.04622712450252435,0.38404160117465796,0.7679134285868858,0.0035180893625198985,1300.517066054597,0.4388867808799484,1
9.045261842519163e-09,0.13563882376929792,0.09666513610112033,0.7666136451746042,0.004438457752559969,1288.6481754031188,0.48153158510149374,1
8.892355600583278e-09,-0.537373765146235,0.038791466474788,0.763433015187681,0.007216500560460567,1245.8982634774263,0.5382600717131706,1
7.521864995801583e-09,-0.1919318530450983,0.12384966516500538,0.7644748051952477,0.006071148690159556,1257.8047709902546,0.4527968433184268,1
1.1982006126803333e-08,1.383360502278703,-0.008597835290508789,0.7616781873961169,0.007742811811363212,1230.1684277713036,0.6124145630747095,1
1.0933871141780477e-08,0.6313299296124207,0.2703116455500891,0.7609605559436978,0.006639717709621321,1241.7669628428348,0.5652737205450765,1
9.678088540228745e-09,0.016276735303884324,0.145857893727632,0.7620057482563087,0.006943879871928937,1240.5841078459396,0.4486401682201452,1
9.493517830966275e-09,1.363107883245357,-0.07246181107609427,0.7619599936961837,0.007518396468718552,1238.5869274342535,0.5502245279401838,1
6.509857494486666e-09,0.14145677632432527,0.20547400014056816,0.7659533013929137,0.0051409309146341585,1275.4196684028614,0.4708407254239248,1
6.164052493556831e-09,-0.39733134685859334,-0.01249444588767724,0.7627588564843152,0.00733473926068931,1241.1059878113506,0.547628475012768,1
8.279235803181949e-09,-0.3169105885368879,0.1589060319027146,0.7633422896909505,0.005850920479203121,1264.3392883737574,0.4584479580496998,1
5.681648583455531e-09,0.7757243323629687,0.17467405044715695,0.764017311125745,0.006615502987281136,1254.882305374191,0.5091192973399391,1
6.299044216348702e-09,-0.5472172822471225,0.13406077059109636,0.759267566858684,0.006823426342562998,1248.7359577024492,0.4993549273198251,1
5.6375945195169026e-09,0.7157846070262962,-0.014420893661148999,0.7665649126362105,0.007134912308252458,1243.7241708362171,0.5327294861079178,1
4.69218570072073e-09,0.36238230297899354,0.054841208346674046,0.7653427709741357,0.00712303043583597,1243.209006493888,0.5763933812398148,1
4.956529815505271e-09,1.5585884184077592,-0.14089375000516832,0.7644481752245028,0.006046258310981442,1254.29558899496,0.594711256559401,1
5.624538840020127e-09,2.66870799619865,0.20252423000967745,0.7678897932748326,0.005879789510518879,1264.3026062500471,0.4604046418363365,1
4.1455159048826634e-09,-0.555398144056277,-0.21994727082976964,0.7765475036196925,0.0016617540444861583,1346.6066981513395,0.4842331495453328,1
4.033841852024318e-09,-0.6496716937244037,0.19545976717161684,0.7696725160711474,0.0036713166192548054,1299.1079430381913,0.5220257716275928,1
6.181963899797456e-09,-0.8116855383946557,0.09927369552222788,0.7640667697049328,0.004828075551889206,1290.358034368341,0.45584953402002387,1
5.8510627061134155e-09,0.9190348744590163,0.003604256089038986,0.77036780252907,0.005163271879365725,1281.5182873359265,0.48236620773122496,1
5.8561702991969864e-09,-0.3070641930770467,0.12135911787177896,0.767003134273835,0.00572302118660454,1271.2012728187835,0.5058774794723165,1
4.881969719952835e-09,0.30913153915215913,-0.09748266043261271,0.7703182912587337,0.005880569830133419,1262.6184507190371,0.5364772981308283,1
5.094343608102992e-09,-0.22189494237181037,0.07155759621119094,0.7690219404233322,0.0023397259394073496,1307.1160394357364,0.548457738368204,1
8.566560626633838e-09,1.1901372246338437,-0.0016050227621794927,0.7665739760459606,0.00490982494356216,1264.9463046670253,0.44310803026869156,1
1.1777742661494165e-08,0.882925662902911,0.134403087793646,0.7628222312508683,0.0027746755085662302,1334.3670109423417,0.3318552688602143,1
4.2744744217634625e-09,-1.2668302464317782,-0.02346684186350425,0.7640826172769714,0.004671674137786206,1271.7919452916321,0.5434195864403613,1
3.877844795073157e-09,-1.116197749016862,-0.010955049348995766,0.7660354237857,0.003934436068610148,1276.2509851058,0.5800583589316212,1
3.6122510768023006e-09,-1.3437200090961683,-0.012277330106949359,0.7709157713309351,0.003363408715130063,1274.0868787644797,0.5702118892917026,1
4.735831889965527e-09,-0.7700430491724738,0.02144389003531663,0.7708276362633074,0.0031358385022141086,1298.252115439222,0.5381449042816056,1
6.093421668448233e-09,-1.0083643926020487,0.0741829440340399,0.7625991767975328,0.004519037213181433,1282.8632385516632,0.5509565500440398,1
6.177059516132944e-09,-0.48686681696079986,0.0877832573294639,0.7679373663652714,0.0043816266269891165,1290.4042784923736,0.5495143449867246,1
6.132246938354931e-09,-0.8258894933744958,0.051511035272443655,0.7639754485852293,0.004999269454254322,1276.5458140405399,0.5189842923515797,1
1.584799483201263e-08,0.40943859809215133,0.34841852780189264,0.7633345404066222,0.003940371856171577,1289.3616310648322,0.39975510541370446,1
6.292884363141853e-09,-0.9959459681974633,-0.012450242177505077,0.7687443360132584,0.003615291707614533,1302.9875145422345,0.5150000591832185,1
6.616322899407604e-09,-0.870158235131797,0.1945560818317481,0.7692003843991247,0.0025342859888646705,1339.8123073958059,0.387374110735505,1
6.6937164068570245e-09,-1.0689519227915958,0.04998600870856526,0.7664426942364322,0.003911228867360676,1302.5558352953415,0.5060870181421722,1
5.80405358375134e-09,-0.9945591720064773,-0.06462650534649851,0.76916448194878,0.0022376942989533245,1329.1804589612484,0.3960726737544082,1
6.012725149640494e-09,-1.2628661343731955,-0.015276005845949408,0.7747708068339662,0.0019811893907656555,1324.570644620618,0.41128822989080305,1
5.5063193428404555e-09,-1.2469284412860926,0.003310513980512069,0.7799363832440075,0.0017443826132067242,1306.0495376698639,0.4583284091392871,1
5.599591806214742e-09,-0.7846927729284787,0.026106317253678214,0.7686051802533501,0.004049680531683212,1316.6561439142233,0.4206648524882489,1
5.593849178793997e-09,-1.5281875915090402,-0.0027603499453752013,0.7780677728612012,0.0016870514759551496,1313.618479541716,0.4016598649931521,1
7.1762107590910775e-09,-0.7932576139789334,0.2333625996545494,0.7711641086698335,0.002701323248118047,1337.0541218640517,0.4259784397605419,1
7.159242616243646e-09,-0.9457643387096994,0.08626749276196839,0.7746671637402002,0.003195492048947597,1334.115257068257,0.3611765830549007,1
7.222886196956195e-09,-1.1093445473846038,-0.09632550657103219,0.767121740310463,0.0036868974063139046,1339.9243225546415,0.3008013739176835,1
6.282473502321436e-09,-0.4819770000304434,0.2504110441476023,0.7779776853506667,0.0017353140639852253,1334.3532796677325,0.2978879391318121,1
6.369426563810207e-09,-0.7921911395095909,0.09755282286337398,0.7797428868905758,0.0028172390837772243,1326.9538507155883,0.33044746226055915,1
6.15797057164194e-09,-1.2296878288561326,0.1897632222540261,0.7843821070700073,0.0014639673204663792,1314.1430017446871,0.3250421684748326,1
6.135023115987005e-09,-0.8939912657387232,0.21546524225040473,0.785540295393315,0.0013723100093388679,1311.0875690142855,0.3190191502292906,1
4.458926556764699e-09,-1.1942385988912232,0.00417101570116717,0.7815391562951095,0.0014605792469890382,1323.3008619590826,0.34106194649894006,1
4.504757245594932e-09,-1.2483589907616301,0.05996096025493427,0.7826398406897311,0.0017216123208362926,1331.1286134268846,0.34530492016736397,1
4.732816612700654e-09,-1.357255937535829,0.08432807657689244,0.7734335326256215,0.0026394722359180164,1345.872537195313,0.3340192243208485,1
5.280041791391426e-09,-1.4452733791153098,0.15511379922175403,0.7825256293343089,0.0014119327800772873,1343.8316166793722,0.2963372883412076,1
5.0913087437465864e-09,0.03909729605569392,0.2867728904295206,0.7791929210675985,0.0026213864984436486,1292.439878366051,0.4932793494536997,1
6.077716328757144e-09,0.4125201492026461,0.3118767530617147,0.7730479848407587,0.0024690303495054386,1328.7259477664297,0.3503368039964265,1
4.091958782371731e-09,-0.8993429338145567,0.189223989375576,0.7740285725430364,0.0018724021588022576,1343.746435015401,0.29040898985426244,1
2.625844935411559e-09,-1.3361065640678194,0.18076116180718346,0.7767415950246217,0.001521193185747677,1372.3332628861824,0.3839201157110211,1
2.41576640173395e-09,-1.1752214889572108,0.026524270813913616,0.7815523585716978,0.0015278607877094225,1314.6978268862601,0.45242254220893635,1
2.2355865911662594e-09,-0.5673940450826861,0.2538769942869067,0.7809620837296872,0.0014879640887048883,1324.108379881999,0.3547269551683377,1
6.400135200786525e-10,-0.3445165052692483,0.07542473556603788,0.7762657885947728,0.0018220732197382927,1327.528582070678,0.39199106876427,1
7.010217929370847e-10,-0.6838582593617208,-0.17805787267235867,0.7797550081432977,0.0017272879532679675,1309.4480017742533,0.4243019993294108,1
1.4781625896996796e-09,1.4801542548199065,0.2583439078920798,0.760423018039083,0.0049462483426503815,1271.0159841249533,0.35929976927296386,0
1.692811429224604e-09,2.3596995306475845,0.3404124284645103,0.7613812933070622,0.0051496204137539,1260.5460624208306,0.38730628333631956,0
3.256913286645942e-09,0.6636409314549935,-0.13824379489349317,0.7602426842437634,0.007291203640803232,1234.4694283597398,0.4357008469877328,0
2.380308021619035e-09,2.592146644922907,-0.03610217722810685,0.7626293302914984,0.006022062471028139,1250.3118213683179,0.3520266664305734,0
2.6400379785664245e-09,1.9378599912258532,-0.21541880217418666,0.7605937813406407,0.006329168286241176,1249.4779808806366,0.3164115258315957,0
2.4608024406318756e-09,0.5277446819011935,0.03308713177642193,0.760630087881207,0.00605811254640517,1249.9833211787063,0.38570880379525996,0
2.235360060203753e-09,0.365793258127261,-0.009999547767061396,0.7598838254803844,0.007252808716417516,1237.1995578986105,0.4014950199400529,0
2.100933241702759e-09,0.4334334517128786,0.23707454986673795,0.7624231424236825,0.0042217318291387146,1282.2334294824498,0.26125960415863675,0
7.696875015749148e-09,0.8864916935691197,0.05648525640638693,0.7621763321809584,0.004282930320361702,1302.5231347023835,0.19665228188438838,0
4.125821179625892e-09,0.8378078187933689,0.06808102115386422,0.7601087467000937,0.007506883927327626,1234.6187115784885,0.43214716260655345,0
3.7447412623010674e-09,0.05460723734967988,-0.033531327289274146,0.7605471139511767,0.005918393950167289,1255.6854738434915,0.26589008616759074,0
2.226421395344243e-09,0.06552428190535045,0.06724301530289692,0.7606494897288635,0.006344232906242663,1248.8471070340754,0.39613895359327733,0
2.262429021792637e-09,0.5015104522190802,0.22079498744821544,0.7601271350281419,0.006756749764992745,1253.9082811184614,0.43857049727115266,0
1.851258857135856e-09,0.35707670600783675,0.18288259755844327,0.7605337580292939,0.005948752521179653,1257.4790072963947,0.4290648021467378,0
1.892605341083243e-09,2.2970934542732597,0.4655791085224252,0.7636542040869838,0.0037313674809458337,1299.7824349091186,0.2967243709102933,0
5.014534658632646e-10,0.819310017058103,0.2553341783747997,0.762829807474953,0.0041997408756721455,1274.8223314267323,0.4221267456980659,0
8.529803331059626e-10,0.8173404834184331,0.5390648211840309,0.7658286323148663,0.0027819952230219718,1307.7861330354704,0.43334670649785934,0
4.884325877559042e-10,1.7318071073166694,0.5117356907082967,0.7659023740514072,0.0029807075151717013,1289.799252854281,0.4435032932984713,0
2.2936008572598475e-10,0.23014253986870373,0.27091125259171794,0.7655774309924283,0.003636371274605587,1262.8295316608744,0.6389291233489324,0
8.848364386448758e-10,-0.057049635392545935,0.3576299189116922,0.7671999108266166,0.002753513314046298,1298.8803676673813,0.4596730462155332,0
1.0481166733674175e-09,0.5395780522363547,0.3312564044035532,0.7638163017466945,0.004151560048502188,1289.1210068802184,0.3334796816732861,0
1.0556585481381157e-09,1.3195880369628827,0.4937736602406107,0.7644494800854423,0.002772921928160863,1318.8354364476827,0.393866125360492,0
1.3614221140517498e-09,2.4086815699574573,0.4063687435897945,0.7641877721783071,0.0030748428564822544,1306.947936674324,0.3285323723565654,0
4.626594862413143e-09,0.9924633942788961,0.07287782600554667,0.7618446964257172,0.0056900376753258155,1263.202351117634,0.3170255965009404,0
4.326692973777684e-09,1.9762920016410872,0.11130375183572826,0.7616705482690157,0.006271254064511686,1250.4136180593339,0.39645032160378163,0
5.519612504021046e-09,-0.0998682609097763,-0.11145234949970959,0.759342090639754,0.008325575790984079,1227.5449370318763,0.36263361929519594,0
1.964629516189959e-09,1.0553754376040778,0.005139286144327187,0.7603587217471105,0.009304645212222826,1216.4015075941536,0.5348459854274148,0
2.9683601711149208e-09,0.7650584363053347,0.009929634415146776,0.759183835156064,0.007303875182741906,1239.2659473754518,0.3843072898733577,0
1.318196938774664e-09,0.8134357496358864,0.24308897587778544,0.759861738715431,0.007538301208085397,1234.4869906217496,0.5334915920573815,0
3.473119210209978e-09,0.6137259078551998,0.1423829075566027,0.7582342151661472,0.008425430022697002,1223.1272578407143,0.46062807783927606,0
5.736338686987958e-09,0.63078386985068,-0.08796900871318815,0.7602693026740563,0.003966881464685903,1292.424819144702,0.22925912172736687,0
3.95894944933687e-09,1.6483322001847591,0.2448097261802883,0.7653577057794976,0.002192347202790466,1360.8977029182397,0.3349051427475237,0
2.823570231444888e-09,4.000380023024238,0.4023453653449911,0.7632281477750528,0.0033584481912724627,1304.5209355371949,0.2646447849353424,0
2.3886118470967373e-09,0.3251074092027972,0.30810720828641786,0.7644185585606575,0.003853599370457307,1311.282392861354,0.295153959437593,0
3.3496474046490085e-09,0.521210287798992,0.5765351163623333,0.7629276411363349,0.003619993948272296,1313.0244423747781,0.282219191940286,0
2.2562652217267068e-09,3.2410913008660547,0.6782033217001024,0.7641214631509263,0.0033793738459618806,1303.7523433177093,0.2997126956090004,0
6.7276266306360104e-09,5.71678815550283,-0.134101001474095,0.7631212138891368,0.004726317546414471,1250.3436111830742,0.6970327003110718,0
2.73237787408037e-09,12.610451065339197,-1.136050624511513,0.7668547244380469,0.003148021740597282,1279.3417807063106,0.6116039349969237,0
5.148635362583326e-09,6.732749857277054,0.5738171954345187,0.7682278773992463,0.0033362433689506175,1274.4555087588328,0.6124045729724109,0
1.432247280838226e-09,-0.0071004413643422915,0.2882017005724096,0.7668121500104818,0.0026482355802545216,1328.9331428552541,0.33214099543642284,0
3.049820938083758e-09,3.279155577767726,0.6065811408510098,0.7702281313272685,0.0023282879282492852,1350.8157815170289,0.2440741686939274,0
2.559920893774775e-09,1.7914827424108104,0.33432273156501713,0.7658764307742337,0.0028678371819059203,1328.3529952164547,0.2844837921922322,0
3.579887320662909e-09,0.022885300488646575,-0.0016882261195246726,0.7623151062178765,0.004167923092581106,1296.1376030233425,0.268652545485843,0
8.015366033056283e-09,1.217767113390145,-0.22789469075106528,0.7607038111074771,0.0030539817699190026,1379.1783126510863,0.117568955325279,0
4.132847746891296e-09,0.883887031431544,0.2323031665306812,0.7618879267385019,0.004003366306597458,1339.1554048968903,0.26059849050123596,0
4.311820292099356e-09,0.7923518761671712,0.5685407201479573,0.7621861903729562,0.003855619516902292,1313.0613615540487,0.2738996838186962,0
4.497690497716654e-09,1.2265247704772275,0.5586516956378144,0.7610440697963926,0.00435712713139293,1305.7298587097596,0.33137096288435725,0
2.8078051432673116e-09,-0.6922201507010389,0.0029600096985185082,0.7606928307374083,0.005254381873087678,1280.092310157366,0.4792204751336761,0
2.869595879986158e-09,-0.2535908701867122,0.11109287963269407,0.7627020408194357,0.004413656867763599,1320.3442217643233,0.33368005105897874,0
6.9743712421159656e-09,1.593254252186792,0.7103183714627662,0.7611375802434966,0.0037482562526126887,1328.0116191326188,0.2363744307650376,0
7.270544954712494e-09,-0.10519078324239395,0.3158371070082343,0.7630496782579036,0.002544457156967671,1350.5691313197858,0.22211192353404036,0
3.3647906357649948e-09,0.40943309042245773,0.04264123876725679,0.7618899467422247,0.0045799583355438855,1278.968183245817,0.31203130641803106,0
4.109393755501298e-09,1.1921671589975384,0.3889455701196416,0.7617927267855127,0.0041573337141850904,1282.4301052467085,0.2983044270773127,0
6.9801944284623785e-09,1.3936112330194144,-0.5218508529063121,0.7607834481158811,0.003834793891177661,1308.4378843345019,0.1333193133331816,0
3.5024227622025238e-09,0.046593911793976955,0.1987375874098979,0.765005801656513,0.004006393062143388,1282.3855958531733,0.44742859537821744,0
2.1429822764994488e-09,2.5113370621890057,0.4175558075950565,0.7646800068075605,0.003797675831375401,1280.0368148194639,0.5161097102269318,0
4.043363491171527e-09,1.4580633064833206,0.23721438635993053,0.7626416875874814,0.004325302995561825,1289.7000362956767,0.39825047601677477,0
2.692465427810896e-09,1.6488806722527445,-0.11382829584205902,0.7599736392121877,0.005664266465748002,1254.9146020026099,0.47316322811459577,0
3.2857730821020636e-09,-0.2530394429507534,0.22855729668069372,0.7619378664978114,0.004440440427089286,1285.328287364337,0.3938210604337649,0
5.684438672510682e-09,4.042659314120632,0.3558276097268436,0.7635890313530744,0.003940126849300843,1275.4104767239432,0.46015450354199183,0
8.449625645461331e-09,2.3698071999013277,0.46928937370312246,0.7670092580649123,0.0035396308486535786,1258.194024683966,0.6275606863462242,0
4.652161423709326e-09,4.234783668847734,0.4144668556329375,0.7620665278690543,0.006039799838438494,1266.6900138543876,0.3407497755504594,0
1.6631453399910339e-09,0.467254432661503,0.4372989724614102,0.7639328073915194,0.0026900939712622934,1333.132285274557,0.29910167891985645,0
1.1392433187784592e-09,2.4903752438019424,-0.21446365959470767,0.7628650784112799,0.0071894441143750855,1242.753206477807,0.3638645534272681,0
1.6653872345941949e-09,1.1662724842913856,0.46321611390239886,0.7655198003510687,0.002683816834247448,1344.2328782358438,0.2690590762372065,0
7.235752873944816e-10,2.00032964172669,-0.24611370098607405,0.7635055830326166,0.0028342219626039003,1319.0325304862959,0.309398658510441,0
1.4982511416900143e-09,4.465448249776819,0.8108894395963844,0.764947794809029,0.0021270351718570162,1384.4304479802563,0.2565021011317059,0
1.54317674335314e-09,0.49248632411911986,0.1451159654191332,0.7647599665648567,0.002544956053552477,1335.828898098438,0.2713382037663843,0
6.158995085686927e-10,0.6003424688570608,-0.22208104001797094,0.763391849413752,0.0031214409638300137,1316.0314202598092,0.34838170342029917,0
2.897018380839922e-10,1.4665479346326196,0.5824042279685637,0.7652870579228395,0.0031867933906523675,1301.90229189022,0.39082023672804667,0
1.4705034957453681e-09,1.087846928791437,0.4393296465775395,0.7629311656492348,0.0028361853206929984,1330.3910427911833,0.3103707405355999,0
7.47105146151164e-10,5.459893616830859,0.8693316076103549,0.7652300240731912,0.0027100048791383956,1333.844963395601,0.33796186582439314,0
2.2271638205184438e-09,1.3040062096992922,0.5802789865740764,0.7691802954533317,0.002065274986271135,1362.2061046599897,0.2671460273559995,0
1.5065999094875614e-09,3.5387431397072735,0.9389044279045499,0.7689166387228081,0.0022068920940847376,1322.546828130911,0.37456184542500837,0
1.5778498025660934e-09,3.1349776393761855,0.3992216264231496,0.7628028203832824,0.006251675057653639,1256.1959582796158,0.31037095335209236,0
8.67604189702748e-10,11.518961528654982,1.296817485548672,0.7636736865497894,0.0024628756077059444,1351.8721987863016,0.341571610409865,0
1.36193154663221e-09,13.362814143553775,1.3947486757410532,0.762936789064121,0.0020923673127682518,1398.3356874065128,0.23394041078540767,0
1.2420071759848004e-09,4.580363366021862,0.6850583822364144,0.7635335243270694,0.0027054217456948253,1359.7679428983238,0.2735487899100837,0
7.282820376336291e-10,8.627971523401524,0.7798247707577217,0.7631180122015727,0.003160270831248679,1337.8544924675716,0.27933579732015934,0
1.7575600746721417e-09,6.548673347419171,1.1606186442880162,0.7640465686261898,0.0025578673454382025,1354.5869651034059,0.30235851610585185,0
1.4877696119530494e-09,1.9854973476075435,0.48675940986581945,0.7645003017639085,0.00302884365420336,1335.8460474299466,0.3005388340262735,0
2.5151822198245053e-10,0.615840161486811,0.32012588831242295,0.7638246992831125,0.003967155319014957,1277.4186577654132,0.5001489672143519,0
8.384767780254256e-10,2.2788695387479394,0.6642864475542166,0.7653215106311652,0.003117763029510863,1316.082189209918,0.36215217111582254,0
8.698313464724272e-10,4.475269268707755,0.7777767591000851,0.7646502676848772,0.0033588759056954547,1324.1412601482295,0.36020245682134555,0
1.9592950235263674e-10,-0.6232820596444394,-0.10770309019327931,0.7631582024164647,0.005174642551258384,1250.4824994425996,0.5613366110605349,0
7.344708563761906e-10,13.661732000262202,1.8657820788030544,0.7652726481195171,0.003280948129939616,1323.2688529337013,0.36883067261212826,0
9.327118855105353e-10,3.817994721655992,0.27023336441602636,0.7652471777275981,0.0028209694740852055,1340.7967680993324,0.34956212913930496,0
3.544875677891416e-09,5.119705127306795,1.085021400697344,0.764392597252404,0.003220957447803145,1330.5984802933801,0.2019342433669148,0
2.6365501689837787e-10,1.1550488798840084,-0.4019152600512554,0.7643078371525054,0.004155721222924741,1271.1310367880546,0.46189750538444746,0
9.666609693026247e-10,5.07935367635703,0.858942769283243,0.7647689483688932,0.003097943112780602,1341.8468186701264,0.3345589613928332,0
1.0472078824313853e-09,7.761817816769485,0.909095012481377,0.7654212662223507,0.0031219742876199192,1334.8750607049706,0.33994868582685156,0
3.4654997918451407e-09,1.7445915315767513,0.3798804881426031,0.7632725464530463,0.003220970557188438,1340.2424905885925,0.23446657292038756,0
8.76879729211233e-10,0.9881528243483969,-0.09565394438862235,0.7614631332907748,0.005093828592660361,1267.1276619840348,0.41811259530828687,0
3.617139950966989e-09,1.3083557986422023,0.36506997180934436,0.7642581404133192,0.002541977595309386,1358.8891461190049,0.22258542069865137,0
2.1341834546181374e-09,2.412208360289409,0.6039731208222471,0.7625310948506038,0.0029117350389857174,1342.7504632424389,0.2762289971949798,0
7.70972228829371e-10,6.784690091713114,0.35600482715217185,0.7607083387419379,0.0051967570248394514,1266.9807745102705,0.41472939759947675,0
1.7196995594242637e-10,-0.5320408246008959,0.02575237168469482,0.7625066713551295,0.005549321296537119,1245.0770944104831,0.6123110996560619,0
1.7609666288254933e-10,-0.9608237607524033,-0.011399859029268634,0.7608867715087914,0.0060062168907196786,1238.903275807122,0.6072701047547432,0
1.635578453034389e-10,-1.1679063382645287,-0.03787668477488288,0.7619743327297844,0.006025876420720362,1237.1514214362287,0.6678700457818677,0
3.471589667899765e-10,5.25523526989754,0.8133029341892993,0.7625571012185403,0.004482575739621928,1266.3084662266497,0.49601786083085947,0
1.5439531865926122e-09,2.6170385233464977,0.570999835614612,0.764926785402499,0.0028753527667931644,1336.8577642843377,0.26442716557447943,0
6.648781834326111e-10,3.561485719122553,0.7820482135863263,0.7633528715021772,0.0037814840894994646,1289.326113070329,0.4304831912648629,0
6.878106865174743e-10,3.0788097429995047,0.7809529471520409,0.7630985119915501,0.0038228889956041833,1288.886763582319,0.40100888322762646,0
2.0214997998457226e-10,-1.1127620657491255,-0.002263715771407084,0.7622254478275778,0.0054001453857392,1245.345055169532,0.6102848917352284,0
1.5425544431445268e-10,-1.0537754497679885,-0.06760811353521058,0.763746988710692,0.005138473527947409,1244.5222110466939,0.6248210974698148,0
6.839705666209215e-10,7.378695974012721,0.840090300452091,0.7645065380761555,0.0033151139264751966,1313.8491108838962,0.3351562753884207,0
1.065714230838942e-09,5.744686512634181,0.7239482905207308,0.7620199648972353,0.0038322354484710023,1300.8892068144423,0.34133110054444254,0
7.453122026316868e-10,1.2075713177744607,0.272157274871606,0.7629802728969385,0.003254025318043661,1309.383038561923,0.39269422217246835,0
2.071654829536984e-09,1.3497109454054046,0.5863067086949225,0.7597001627004333,0.004942918455532595,1276.1974050601013,0.2343961911928961,0
1.7764727859200778e-09,1.682319799148096,-0.43074989420868054,0.7643144163216999,0.0027435971707865437,1388.6707043398021,0.16561860788592972,0
3.260386035282212e-09,2.860870666788347,0.25293818925133205,0.7655261450833415,0.002210658208549526,1376.587825393769,0.2666038845535568,0
1.2029698152334349e-09,1.2811785390218806,0.5824641874691209,0.766390946648858,0.0022809939006303887,1348.8470033470514,0.34888092933297005,0
5.3113087096393015e-09,1.8437879011220097,-0.026703592607000896,0.762635428836051,0.0032847718966667093,1335.1740239167984,0.1787454964892026,0
1.1914502725156916e-09,2.4961934863958106,0.3846904955484954,0.7626401918215661,0.0028680788119574015,1332.0909493270003,0.2676726328313732,0
1.4157734219001396e-09,5.482762288348462,1.1302592449516629,0.7639843199462145,0.002505879567631312,1356.5543268987797,0.259221685110602,0
1.2284722326983653e-09,2.2687743145854053,0.4068262210753513,0.7638014713765997,0.003971962400027298,1300.3371846835778,0.34252342405217767,0
4.770345445195493e-10,2.8846454581811205,-0.4848704442816194,0.7668880867695115,0.002909879898848812,1316.1378147661342,0.3981831908975173,0
3.529996288253787e-09,1.5288908152119467,0.09523152845830923,0.7665262078660082,0.0027558652816706965,1345.2614348122852,0.17236368905151905,0
7.901492084107629e-09,0.029272121703044676,0.3339822043797562,0.7640428897137405,0.0021121495043175324,1386.782844381307,0.1818092352448039,0
2.3039875336727455e-10,0.15682189809138206,0.4226269731018213,0.7645781380788631,0.0029312430246272265,1301.459320471923,0.48912854416797796,0
1.5386058761310607e-10,-0.750801541145136,0.01997447209699674,0.7628438111247454,0.004906706591263896,1254.2366530392183,0.6292311038687267,0
1.5496331045243583e-10,-1.1619351023312896,-0.02300244948302282,0.7628926303431043,0.004359915094240607,1263.5756792894504,0.5698604024570624,0
1.6504584646165506e-10,-1.0858184078205808,-0.06729333847624974,0.7630498604022324,0.004367146571253739,1262.8209741376124,0.5928095581973328,0
1.632447651279497e-10,0.29997260426638206,-0.03922960385340816,0.765791190596735,0.004085128969191849,1264.5837262091059,0.5703319697195961,0
2.6299607357754685e-09,6.994564596302745,1.160244651253966,0.7654241693605066,0.0026141336908517285,1396.4017156020675,0.20835214095850244,0
3.1095923802574456e-09,1.6447938995539402,0.5055289094359144,0.7634780000024942,0.004355846697634514,1311.7930406926714,0.2699295622960516,0
1.3560736932142604e-09,3.657775161591458,0.22524176067884685,0.7636900186740809,0.0033867894191867867,1331.137085618497,0.35681188414543047,0
