5.805416238385725e-09,-0.021226323659023792,-0.043745089442342365,0.7626092590105895,0.006218810889630716,1222.7960102643472,0.764711108114545,1
1.8031338054942121e-09,-0.17465113780933061,-0.10490772928115165,0.7664099161688924,0.0026260521430199356,1356.501203226579,0.12338090232108834,1
5.275820548234394e-09,0.07885549316165993,-0.355543776572128,0.7623509539424767,0.0033435900354712982,1317.180510899734,0.2007482967949066,1
1.5133470642499401e-09,-0.965221875995061,0.024136006046127232,0.7639936900106357,0.0038532259095329087,1277.718917264922,0.44645449747772953,1
1.6529625089310887e-09,-1.060587490821112,0.1644388266862116,0.7647526690066647,0.002800093903363579,1310.5429808317049,0.42965125611936705,1
7.361457992959247e-10,-0.566359476909664,0.17121142044272195,0.7823728589896942,0.0022296383973249407,1264.6794512810452,0.5851169260629472,0
3.740250494019959e-10,-1.1947228399334526,-0.019731217453576335,0.779298588340659,0.0020043047589048822,1286.437246103561,0.48286203478944056,0
2.268032774760687e-10,-1.0347734392931889,-0.10739688864811772,0.7777631906399498,0.002450006134046828,1268.3241911081063,0.4876466733545673,0
2.45054593558828e-10,-1.1932109874191452,0.009305711786066158,0.7780224049794733,0.00232174236919009,1274.143916312643,0.4668460248011864,0
2.5596712002893337e-10,-0.9594957275084366,-0.08442259649426677,0.7790086331649101,0.0022369652246274113,1276.7101575861066,0.4437662309080317,0
2.458390831670354e-10,-1.0628105918516453,-0.03914540082259803,0.7787944837093218,0.0022573946270441764,1276.04315467908,0.4476789135848169,0
2.7717509932705725e-10,-1.0032101172145904,0.14601119030271761,0.7790627664600791,0.0021878552539216067,1278.5665106771557,0.4228274454184812,0
3.143220172112683e-10,-1.3275107169270444,0.07537640572418307,0.7801103844579302,0.001976210784314551,1285.5300899088343,0.41102832230192504,0
2.2827360733021226e-10,-0.6444671331893801,0.21266297329129966,0.7784066148138205,0.0022497210271829253,1272.9624555060598,0.42370026820213763,0
3.058218539617354e-10,-0.30605625598843716,-0.05685461388381801,0.778843643346537,0.002088195490239177,1278.8030068527478,0.45107518452321743,0
2.1421331901631853e-10,-1.1442487056836892,-0.08236944011325947,0.7798475567214933,0.002492278059041524,1259.2121830925764,0.4905988156440112,0
2.368410623916003e-10,-1.0172777656943555,0.01472636922554866,0.7801646049977348,0.0023009395488230514,1262.300061230593,0.45736264017380013,0
3.122633210276873e-10,-1.125287176659306,-0.004300505780417937,0.7836318208391685,0.0022743845927454794,1255.1632605992681,0.5259651163907791,0
2.9318286947459383e-10,-0.8266202680183509,0.10224666451761681,0.7801616399622978,0.0021424745981158295,1270.028298570799,0.5312476171799277,0
3.4829936712995393e-10,-0.9734064937724208,-0.024553583310121866,0.7811040512720795,0.002397436863739273,1253.2675699533193,0.6503080872864906,0
2.4629458565447583e-10,-1.016326565150344,-0.06200983473266198,0.7792385025482705,0.002233528576774434,1270.1133283596375,0.4850244885775633,0
3.1872474625073157e-10,-0.006014576319915391,-0.1639218583101052,0.7797754758617906,0.0021613250002430794,1274.7898508968817,0.47269418728589685,0
3.012739695121216e-10,0.6078783856499178,-0.1783998688811187,0.7786968901986612,0.002311576691442911,1267.9026505205356,0.45834769153729377,0
2.6291610471589947e-10,-0.8022607056538156,0.04012927714569159,0.7801293486441468,0.002354368920357726,1260.9144190865893,0.485378385334897,0
2.697728204335349e-10,-0.8342208080490588,-0.1290377081870855,0.7797373138081128,0.0022097222936243543,1269.3886098931164,0.4889585396461517,0
2.505719012790898e-10,2.9653218177479856,-0.41451214560057825,0.7793262904050084,0.0022856308797138277,1271.3659610538596,0.5272820722556183,0
3.9121367143997586e-10,-0.4543498908810448,-0.015065543828687699,0.7799351922483893,0.0021780082491227285,1278.3970151372346,0.44366877184308134,0
5.142194620389444e-10,-0.16448744634011794,-0.2592309378615022,0.7812365684054009,0.001836745981738763,1285.618026671185,0.4619229257759628,0
4.5289848050259055e-10,-0.3394743829999161,-0.09313480599708777,0.7809534357828339,0.0019337418786616488,1279.4644042532075,0.4688530005346341,0
2.7798604538268027e-10,-0.9638580759331102,0.00960580304701431,0.7798995919408064,0.0022552173873872684,1266.7458646260236,0.4724025574976724,0
2.223403198242374e-10,-1.051437072507432,-0.041474778024355806,0.7796137665683311,0.0024141554344236384,1262.2581029883802,0.4908731948061309,0
2.7259688336016164e-10,-0.968523647406095,-0.006110760243284826,0.7794000703069247,0.002350852785075294,1263.6489659159254,0.4888856636248015,0
3.896235751851591e-10,-0.5892067027481436,-0.12213293463696907,0.7804120377934786,0.0020794085086113198,1269.6438791294258,0.523238862320475,0
3.321255875661773e-10,-0.9795934004143202,-0.04844163901745502,0.7807510113241438,0.0021013809838255197,1271.7230958710445,0.4840473596108123,0
3.0434708839991615e-10,-0.12403096424286332,-0.142080457996938,0.7786003995017993,0.0023203776232967447,1264.1112120270666,0.4738007364196002,0
4.3607424010623376e-10,-0.5967489873741741,-0.08459826675264388,0.7809507558739206,0.0019311588082429993,1278.7334272296591,0.47197528002843075,0
2.5658606869109443e-10,-1.1894800133618533,-0.06294401200965578,0.7810114220771772,0.0022973117500212697,1264.3071070926667,0.5331972219772056,0
2.5845152769408785e-10,-1.0864713495436504,-0.0483253274390181,0.778554177653434,0.0022197991890028274,1274.3410799897074,0.4437223008695172,0
2.7353519586801425e-10,-1.2312797924292178,0.0023501383761002585,0.7795029569052919,0.0022566006433355867,1271.6091907770342,0.44767883802802944,0
2.742410270759623e-10,-1.0029633363816808,0.05021549312108768,0.780284326980786,0.0021828149103708034,1271.0081073015053,0.5049352271893992,0
2.2135767536374219e-10,-1.1209372243512317,-0.03632366020036803,0.7790193485809813,0.0024334316682342737,1265.7290718013862,0.4622403630531431,0
4.551539966676756e-10,-0.40869162112844654,-0.017393549543710366,0.7789445805793737,0.0020332553364831646,1280.4678810417122,0.4224751039214892,0
4.49858770490294e-10,-0.21239333969646548,-0.015876383764065274,0.7809229610265102,0.002007570342937488,1271.3985489167292,0.5387554094189241,0
3.19095038112495e-10,-1.072447600081086,0.01326288144987528,0.7791539083305878,0.0021332407009230963,1275.5534341026835,0.4466381121549482,0
4.67400760007273e-10,-0.16933383536350127,-0.027174860981863894,0.780963075718999,0.002117739511766663,1262.3321810281477,0.5647490762825448,0
4.881456342442495e-10,-0.7709521669842001,-0.01785481520116233,0.7819488500951746,0.00192260222539663,1281.1790004495283,0.4834558289334916,0
3.277840703782209e-10,-0.680294606727156,0.021013888725120607,0.7801259570897635,0.0022051821887289764,1263.7026927709344,0.6020526179223467,0
3.7730144494504616e-10,-0.8690223092952024,-0.1370042979353072,0.7811755373031519,0.0022565690885138425,1261.0963803795914,0.5375544605860048,0
3.5081892081726084e-10,-0.7124301643062148,0.10128929417449743,0.7803864622567732,0.001994462727899736,1282.9603462287728,0.4412693820571654,0
3.496234332690956e-10,-1.109584251939857,-0.035887909872277635,0.7794058809832556,0.0020383311504582617,1276.9870091990122,0.39295459925400616,0
4.229423455817678e-10,-1.0101160075756659,0.025596676540547304,0.7807160604981334,0.001963892978027535,1276.858920674284,0.45757911295950393,0
2.441938576512188e-10,-1.1981092719527509,-0.06891689005369682,0.7787979098754064,0.0024761916544434673,1262.8009282105825,0.46728059532337207,0
4.0590204489878264e-10,-0.8496615882804925,-0.06143509363385297,0.7802577218533322,0.0019327750990066346,1282.6208929733366,0.3930283781659957,0
4.210293648595505e-10,-0.9438083661184776,0.03036782030670526,0.780683717821645,0.0018359332836426566,1288.4155529333805,0.39172104103191846,0
3.383727460514321e-10,-1.3413303775258336,-0.010858769253518297,0.7795688994510331,0.0020701106589481465,1283.42276852634,0.41581477680876455,0
1.798288055702779e-10,-1.1072978091778687,0.018795827090232444,0.7772367010945231,0.0023357741182722398,1274.9610678796437,0.508454097303831,0
1.615174213378193e-10,-1.3977230919352055,0.019401241713326522,0.7766162067580457,0.0024469073424692183,1272.4372520657319,0.5227698324784773,0
2.186900860277116e-10,-0.9317263479813275,-0.034162383904698494,0.7770460741302817,0.0024409386643761354,1266.3896092597217,0.5903308329936401,0
2.0290879766177452e-10,-0.8824661932767642,0.04419099181290739,0.7754355726484554,0.0027195948201089015,1284.9194196165672,0.5291756546944761,0
1.4168030612083956e-10,-1.2614441730158115,-0.06175397228381245,0.7768126191161177,0.0025447349121456467,1267.4458461075885,0.5210881012213606,0
1.684220777865468e-10,-1.284497156127015,0.04072706652994318,0.7773717008754081,0.00238488203648633,1273.5689703106282,0.5000914582136509,0
2.1326117451941653e-10,-1.100976255113193,-0.13461728754733907,0.7780925516016107,0.002203662296037646,1282.325586557901,0.46437383803816995,0
2.2208586838434598e-10,-1.315368487717882,0.006777562558529169,0.777888293607282,0.0022395557509132867,1279.8176518211067,0.4856695708333121,0
2.731394523601475e-10,-1.0982824483642284,-0.030813766306096425,0.7778784279101132,0.0020493429731892423,1286.8004187625959,0.4698844848916936,0
2.0865576895081273e-10,-1.0060273342722923,-0.02596644137826966,0.778559975884606,0.0022400584912348506,1275.0413714829137,0.5160072901093289,0
2.256356399099641e-10,-0.9627049340379711,-0.07398634146570393,0.7793297551017185,0.0022276147539369126,1272.6333425836945,0.5346017111215533,0
2.3227491633993536e-10,-1.033134032018241,-0.13535595187949015,0.7797505637081161,0.0021628875901793486,1277.0411237641704,0.5076318677230047,0
1.797876116896265e-10,-0.9632060324303588,-0.029830686567369567,0.7777590491582349,0.0023435816583952528,1271.6038840163794,0.5291950187401043,0
2.0890853516099643e-10,-0.9897544262475674,0.0091677092020454,0.7787095307580042,0.0022074777542939296,1276.9202353593491,0.5260584670478275,0
3.400822682862517e-10,-0.6546102480268888,0.14029469904789496,0.7804037369515114,0.0020469276612389573,1275.737200587982,0.5016141734602882,0
2.699768474428505e-10,-1.0313775543244612,0.012780974503561505,0.7793081074577528,0.00211821085270183,1275.7507901848705,0.5142590774924239,0
2.651890874841312e-10,-1.1402997756029454,0.02247308887768445,0.7795423495624871,0.002208258941670067,1269.6647788897635,0.5535699174352774,0
2.3472761142627173e-10,-1.0581273325487308,0.0006176711518115093,0.7789097891359017,0.002390328365443439,1261.9941065854491,0.5611456474686501,0
1.993969525653936e-10,-1.3113814238126345,0.01851252951322252,0.7785729289435254,0.0022455190514915437,1274.4514465610491,0.5126478484608272,0
2.3293887719465743e-10,-1.0609808203514985,0.001471143320548088,0.7802555709250033,0.002330371637211772,1263.600574775356,0.5814760086813944,0
2.510549426725601e-10,-1.2550316139802755,-0.0647517925418631,0.7805275488200621,0.0024219068523350833,1256.64749536568,0.6092475115035803,0
2.631123218691327e-10,-0.9506934662820719,-0.034243894453426786,0.7809185555557242,0.00254274078494369,1250.713702417447,0.6494241028167524,0
2.9275521745628157e-10,-0.7780521574043733,-0.02872576690805687,0.7784229457808768,0.0026337234719448336,1285.7316249842227,0.5472363965693525,0
1.8272394280229714e-10,-1.1745395589968093,0.006846030205314369,0.7778176191838199,0.0024515000321612486,1269.174949097693,0.5681185839758589,0
2.1839453999229574e-10,-0.9189847166429984,-0.10821741171286256,0.7804175380736124,0.002485441857257265,1255.4791294082477,0.6505312432176603,0
2.7700034601980597e-10,-1.0036235994868632,0.0032156456915310373,0.7803862917828557,0.0021553052049839896,1269.6193974588582,0.5357002572528141,0
2.701999446062518e-10,-0.9612942643977894,0.07538008769354423,0.7810456663590561,0.002359397050959107,1257.6252404620207,0.626480027723444,0
2.550426129248243e-10,-1.2850019877778407,-0.03590947149475011,0.7803915140077866,0.002512258509444472,1252.580411009341,0.6276362999467032,0
2.539946208062046e-10,-1.180280469467952,-0.04994951967228733,0.7788462053189005,0.0023564214999584813,1263.8435037162612,0.5597269900606674,0
2.8396791281698674e-10,-0.5927166453497855,-0.07872679287639921,0.78037217214915,0.0022584167159408978,1265.292423418693,0.5325794983399836,0
2.512468459840254e-10,-0.21722735637675966,-0.14702120100775196,0.7782756376061425,0.0022660714453289874,1268.368855604751,0.5767777389691056,0
3.673121320791881e-10,-0.9368729430149042,0.13476997276482464,0.7805141688351722,0.002006618107384143,1276.1823264658428,0.49927945877657964,0
2.9817655977179873e-10,-1.2196462206475853,-0.018007876753837762,0.7805075004974792,0.0022391207052977927,1265.468028520957,0.5619881605453898,0
2.732054513307374e-10,-1.0430986580957795,-0.08452338958131027,0.7785617598870176,0.002162111908475543,1274.7112645205352,0.5274387495669371,0
3.434114919493249e-10,-1.1290923983176324,0.03118530392827469,0.7809773649840654,0.002048563351533777,1272.9491364908024,0.5269340432447944,0
4.318843836240241e-10,-1.0940947804580132,0.034270941155928956,0.7831557705896226,0.0021498661404253387,1262.0592252289534,0.612821522175586,0
2.5244050988058527e-10,-0.6442212988171886,-0.056925420224692554,0.7792442085625005,0.0025144033883923085,1251.72275798689,0.6324894698611154,0
2.661100012815328e-10,-1.0229568278494596,-0.06350111096881711,0.7781604780054525,0.002353022874318243,1264.0350368104139,0.5657076116719736,0
3.36244307915324e-10,-1.1279722551127234,0.11829076773104603,0.7813381440755159,0.0022346564167474614,1261.3233572472602,0.592216921416419,0
3.413748103218689e-10,-1.3151777857348483,0.04313272878713675,0.7810777289885046,0.002203897622756645,1261.4842816615037,0.566582595281519,0
3.448013018219065e-10,-1.1491896920851068,-0.0516041553497611,0.7805582764832796,0.002125504089026967,1268.646767043954,0.5286350352187994,0
3.5626461150562617e-10,-0.9915634562012708,-0.012769228445441679,0.7817252726676813,0.00225652323131336,1257.5164503684516,0.6230958134812262,0
3.3437785896439776e-10,-1.2437273533598106,0.007770298929252631,0.7820606373677491,0.0021925825538516882,1262.4947115874709,0.5948563357799503,0
2.71416076851516e-10,-1.2274097507594413,-0.023731735663478318,0.7799246356695971,0.0022231498523333825,1272.3068413319468,0.5262126449341527,0
3.290365039163117e-10,-0.8987941716900946,-0.010617249158555142,0.7812992211031758,0.0022213309632006786,1259.8395014669281,0.5629039791910508,0
2.6458780218687527e-10,-0.972116310518745,0.013171960702628658,0.7803689852530442,0.002301720724998554,1262.1325689796736,0.5437674057111509,0
2.8252560388371984e-10,-0.6851644911915842,-0.012755550350273022,0.7801282748320965,0.00225246207365359,1264.7814035246097,0.5174007272425643,0
3.1014371050279895e-10,-1.2341529941107394,0.030170070125975067,0.7814426376169895,0.0021256221488860677,1266.415177408411,0.5685222958591973,0
2.675581725267515e-10,-1.3055394471018593,-0.03388696208742525,0.7810287925708888,0.0024055264839668096,1259.8791877278045,0.5974119903258426,0
2.2209953784175341e-10,-1.198825193422887,0.02177804425565279,0.78105738062711,0.002536922667125423,1250.7253145221932,0.6388770957344441,0
2.5416873014085737e-10,-1.0317640189184258,0.16650149171866524,0.7800242798528889,0.002428556902853556,1254.9342275827369,0.6011350342713659,0
3.7281223445400393e-10,-0.7325012862697032,0.05602293576119257,0.7803760259741128,0.0019219812897754373,1280.9266129271318,0.4969230060564335,0
3.367077924365012e-10,-0.6094097924917192,0.08668537913339588,0.7819043058726242,0.0020876526112843345,1270.0172218883276,0.5249538793833821,0
2.740970469675832e-10,-0.8481423070534564,-0.05150837194615523,0.7800887629241425,0.0023527286402383316,1259.9177200034176,0.5863805617803673,0
4.88129423715275e-10,-0.9308832203679661,-0.01162747097770584,0.7825995510076368,0.0019031023419067545,1274.1678413755783,0.4956670072704898,0
4.2385783494334376e-10,-1.2134102927222827,0.07161404220782759,0.7823468228341859,0.00195431572361752,1272.8518087708426,0.5298070671902233,0
3.3908881728644804e-10,-1.1666127363778704,0.02124729635960151,0.7822708940054347,0.0021241858478182117,1265.9500999249956,0.5405866972339206,0
3.9095515939638005e-10,-1.2505635757699556,0.006157080652903266,0.78189031843708,0.0020880967856109164,1262.0994993593188,0.562267749376365,0
3.7135237740400363e-10,-1.006814190960938,-0.0074274798826582935,0.7821703828867131,0.00215364050982566,1259.148715137422,0.6140817272806338,0
4.523262798010402e-10,-0.8948441594558901,-0.0035319950443850586,0.775806969839752,0.0027567290021350524,1298.815958380341,0.48831055277793006,0
3.06168075980118e-10,-1.3460468804987116,-0.022505214885554778,0.7792451474947174,0.0020765274362629688,1279.3861783179584,0.5035642737563822,0
3.368610007992446e-10,-1.1414266127595587,-0.04096676719515438,0.7802473406476913,0.0021596840112732443,1272.0393162489675,0.5322000692889981,0
5.735394608338176e-10,-0.9438849366792273,0.09771332334617674,0.7837529800826348,0.002046034555581666,1256.2761781730774,0.5929187522650199,0
3.434009842183489e-10,-0.9555602537223127,0.059273821652907954,0.7809511746398324,0.0021874231608220397,1263.7447928330412,0.5566174287554704,0
3.39520467602198e-10,-0.7804396973501003,0.11534075412736527,0.7813361528825673,0.002178110343025077,1261.537594372174,0.5759082452664839,0
2.3258440900691385e-10,-0.9549769752016448,-0.038237240326373996,0.779898763377458,0.002352279187667263,1260.5706463971837,0.5987510364137634,0
4.0977079144146404e-10,-0.7815467662519094,-0.07266616755608653,0.7829773801741138,0.0020012664631145457,1269.2393847196931,0.5709972169735025,0
2.998266751415211e-10,-1.0964318701212628,0.030611403089341047,0.7806582009200512,0.00227711764937872,1263.50104737595,0.571847907895655,0
4.344591825765132e-10,-1.2004451840302404,-0.036831664633508815,0.7815086799308386,0.0019844485213679846,1271.9713458095973,0.538152716233268,0
5.324875561836413e-10,-1.1279608862233947,-0.07426051190221583,0.7835072398273222,0.0018639045915628592,1274.462702662391,0.5300525141491843,0
4.2428874504658643e-10,-1.0846931184924944,0.06989290744995748,0.7824156256854267,0.002009111787816551,1270.7396843018303,0.5493104772502946,0
2.8363328963889824e-10,-0.9543361060287242,0.023571043519996428,0.7804255860622971,0.002270176750361064,1262.1023736341288,0.5661663213377618,0
4.025834891540586e-10,-1.23430124174171,5.175472573915798e-05,0.779908803177242,0.002054814850844188,1273.9865199148394,0.49333916841441644,0
3.66994969811934e-10,-1.1276107633047114,0.02757859730874869,0.7816574590810904,0.002036741269009809,1270.3532464376947,0.5584431894961117,0
3.2374423816754434e-10,-1.2498945239735344,-0.05570176290525641,0.7807293578572313,0.0022273277512374037,1262.5394012904353,0.595742367866384,0
3.8144022012108045e-10,-0.9007454952027235,0.05603810985164082,0.7827351941012615,0.0021675658706889573,1260.4530836967438,0.5870646873747041,0
3.6826825269510666e-10,-1.2906530913708936,0.013357919019643198,0.7804447837343225,0.002087640083990337,1271.0103670255965,0.5448667133518765,0
3.098611582696398e-10,-1.1146394664884016,0.008456782837400862,0.7795000475883125,0.002101825305041286,1277.2882309427337,0.5183586848923871,0
3.5755484639876794e-10,-0.8430630050139811,0.06897580208033818,0.7804095990968254,0.0021660050538992626,1265.6793497860765,0.5819122456418762,0
2.873044136283603e-10,-1.3374794064979072,0.01559423228351814,0.7800966240770367,0.002169476834579839,1271.070963910064,0.5565078105595893,0
2.883033601226146e-10,-1.2599548729016403,0.005072979120707048,0.7818945538107921,0.002285054617162064,1261.4157361623186,0.5843760465276214,0
3.9959936462431877e-10,-0.9688668034133702,-0.062080088388364915,0.7798619181326696,0.002069394671013721,1267.0220207580148,0.5687812920893233,0
3.0470980424786554e-10,-0.9951154613197631,-0.08387253092137964,0.7802990317813382,0.0021857830022693043,1268.6433830771707,0.5425282489181646,0
3.0724755498410496e-10,-0.9841570424144922,0.0987942669058893,0.779801925458446,0.002165283893068464,1270.0753139804422,0.5380366940307522,0
4.997660787925787e-10,-0.6776694913501516,0.003914629683785511,0.7814143486823962,0.0020203620476572513,1267.4574559916634,0.5493247030382548,0
4.2304063125434473e-10,-0.15083155837356338,-0.19045683094946966,0.7809316990883023,0.002040601690263224,1277.6651541031752,0.4662566955264409,0
2.9752770084895784e-10,-0.8701282022217111,-0.05981356883311573,0.7795896690987004,0.0020980708442221926,1277.0501704127084,0.5322021322956177,0
2.9926414008551113e-10,-0.8845181993109804,0.10545222187805688,0.7805469912766937,0.002278502505673095,1264.7367647965978,0.5269823987395235,0
4.5558071771745114e-10,-1.0635870068280004,-0.016087891265108983,0.7800352466612065,0.0019949089480457275,1272.609818912539,0.5118462214317689,0
5.674054678087991e-10,-0.9764893819589922,-0.031570602131796514,0.7825352295344271,0.0019902630728207745,1261.6129305239308,0.5825788972392364,0
3.329012577458679e-10,-1.2122410524871545,0.040794193799982656,0.7810481083840499,0.0020805362794176024,1270.8863823702302,0.5564377859809233,0
3.1652307957991377e-10,-0.6847943177702608,-0.11715066778543685,0.7790433475555196,0.0021045637516794663,1275.1960579712368,0.5389133011715608,0
3.475938355964679e-10,-1.2495349644607956,0.019028141422574165,0.7802584779958402,0.002086522715917012,1272.2146710432562,0.5522048808719942,0
4.894312720267956e-10,-1.0607601027077402,-0.015442165869141756,0.7815973307713179,0.0020287491389912554,1264.5163219659455,0.5752823646477665,0
4.859318873853555e-10,-0.9994884131190833,0.01886019537648771,0.780674686559458,0.0019442921122095759,1276.188279020029,0.5389295072785698,0
6.103783212255619e-10,-0.6483691875867584,-0.01588840964457158,0.781884254038506,0.0018095191757078757,1280.1745130145748,0.5012182466626114,0
3.399736695754895e-10,-1.0659076374311276,0.07334004821301676,0.7790798496715031,0.002097576297476842,1276.5372193120777,0.5370642548706489,0
3.3515177315434796e-10,-1.1028657640699122,-0.07350818786871846,0.7795709074416263,0.0021219569410345987,1274.8212616975327,0.5038043014798897,0
4.998219085278952e-10,-1.2585046855730033,0.010575101417064664,0.7831269902737226,0.0019168416439211083,1272.3609553266022,0.5329436104825896,0
4.2195161525364034e-10,-1.2177932230588793,-0.07240143685379027,0.7828075349750185,0.0020167725926495635,1268.7742172444546,0.5470722935931728,0
3.856844001245335e-10,-0.6876224564193744,0.06426498721748346,0.7814292819071007,0.002062796002431931,1272.3418546453372,0.5314755438341126,0
3.2422558442905327e-10,-1.2182862135394128,0.025004561886944908,0.7821487889248495,0.0021266468990288503,1267.120010979809,0.556103089262891,0
4.204427866894657e-10,0.9257314120453685,0.011849366929086896,0.78079706530762,0.001908170293549531,1277.8236218088487,0.5291429668763915,0
3.16723943170773e-10,-1.1919965014661844,0.01603915209357804,0.7819756292241091,0.002077918717396643,1268.946461644212,0.5559928411582615,0
2.619910209961144e-10,-1.1256150131242983,-0.0987750371323576,0.779742130245188,0.0021838872135488516,1271.695872318326,0.5053738960193239,0
3.8557914909757854e-10,0.7751698935141458,-0.22991646144413896,0.7809338385866387,0.0020138957692211693,1270.75356402798,0.5339418162209022,0
3.31342744747621e-10,-0.795200024566368,0.10443077937118027,0.7797892060011349,0.002037177087848278,1275.7718140817633,0.5019024346218299,0
3.434217126991846e-10,-0.9342859267450326,-0.027295751746420096,0.7813678795686694,0.0021262617393653744,1266.0808752931655,0.5613069836024541,0
3.170203271790956e-10,-1.1532395046675923,-0.03095780470087012,0.7804549462010211,0.0020661364377405587,1273.9566056081587,0.48615798461115073,0
6.549381336023385e-10,-0.3441190967264623,-0.1517994895573386,0.7835937087836865,0.0017194679191879806,1281.7155323354498,0.47756703692471175,0
6.694539540871399e-10,-0.29438255728915147,-0.13158324736005012,0.7848072228459937,0.0018227986645449035,1264.9702368716498,0.5502541391337564,0
5.25213369165005e-10,0.4496712644219309,0.08686793406721127,0.7808531833632464,0.0017111139265366692,1295.3073602223876,0.4326118327181795,0
3.6100630662157614e-10,-1.3241624808337291,-0.07339145701807549,0.782486428795022,0.0020303130051155826,1268.7514233451827,0.5575826290614981,0
3.57214393146113e-10,-1.2416420051077672,-0.006282070713823928,0.7809107402779624,0.002001316152517759,1274.0936277146027,0.5311170884811283,0
3.332665837990359e-10,-1.2624261717202776,-0.05393209529798353,0.7810252989321801,0.002082675210611479,1275.5415420539548,0.5062452369596004,0
3.1559818550861325e-10,-0.9330391415391334,0.0005741664138586487,0.7809121293131902,0.002085890026921185,1270.4938620085402,0.5656244403660835,0
4.0270393738714406e-10,-0.9034608449464155,-0.025949054370551294,0.78217569096376,0.0019890950733778374,1272.2072337262955,0.5488858511407935,0
4.0388367573995983e-10,-1.0920554155839193,-0.011394564304106958,0.7817985646409891,0.0020559801069168775,1268.9493444491475,0.5562829591886752,0
4.406873084519595e-10,-1.2775724085735023,0.014294834742530788,0.7821755031837838,0.0019198333544259345,1275.2027539208077,0.5378055988859267,0
4.853301557709188e-10,-1.2707910784735206,-0.017842985602218482,0.7832704465441299,0.0018626907165294054,1279.615379271392,0.5013701872880953,0
3.9890347923469475e-10,-0.7487040677078212,0.0903203327380277,0.7815776288604567,0.0019818059954754487,1274.1557442159688,0.5402139061870842,0
4.981157845829905e-10,-1.1590989542917705,-0.01566323174215154,0.7828254798484756,0.002096089646166832,1256.5341601594573,0.6507336889209532,0
