1.898850035648112e-09,-0.4020097947030138,0.5895445474814521,0.7866319142083298,0.001346672106412735,1302.3442902536528,0.3299442186682691,0
1.1437825510218474e-09,-0.5282618480229175,0.49643634047691837,0.7874701904389951,0.001479568347030739,1291.2659613155122,0.39848627628560396,0
1.0054218986523237e-09,-0.5651825985113234,0.3960289587744015,0.7864324903124286,0.0015021489853262549,1289.131975249186,0.4092136947662905,0
7.499582086318577e-10,-0.6124716954071189,0.5085750682227016,0.7842180064805068,0.0016061554015445198,1293.2773440849048,0.41100971910892325,0
2.682099992697407e-09,0.13789427974347424,0.3985153347307435,0.7840894486154639,0.001411763748937287,1303.5699181648447,0.3475833391390508,0
5.477757108757052e-09,-1.0731302707568096,0.4970396925358065,0.7826520143685254,0.0015040139843183144,1324.8461581314173,0.1897158253604428,0
3.436110902477661e-09,-0.77885309492687,0.5474410322091177,0.7864786995841248,0.00132228736828879,1343.3090297065341,0.2394298434701886,0
3.532729746528736e-09,-0.6860299965023061,0.5576564642699878,0.7886595776924846,0.0012104729300598997,1320.5367036456375,0.23576657392523517,0
6.924261232192208e-10,-0.4491684646228114,0.5776498479870669,0.7846885861265193,0.0015312499891758319,1307.4795076323403,0.3700932885470756,0
1.660418933501294e-09,-0.29984819587226813,0.7255195301319306,0.7860898193561563,0.0013681108002623814,1308.4891727067063,0.3157604880344151,0
2.90867146523391e-09,-0.40887602720291905,0.5107391198846709,0.7874427248186495,0.00130541674366221,1314.2957944756395,0.2866624077938556,0
3.5559956863361132e-09,-0.4428900498933912,0.43528603292450024,0.7858102357878434,0.0013048402447418178,1319.1620503233517,0.268946858994851,0
1.5452253686569144e-09,0.1237419504386505,0.7802370086909781,0.78681493663868,0.0013562882719828876,1314.032552475657,0.322797865751743,0
8.962441093429513e-10,-0.4637190579258617,0.4230160120435647,0.7845500307649352,0.0015793739547168063,1291.5124078263839,0.39009600128884436,0
1.8408668537934219e-09,-0.07763926607965307,0.49496810752865966,0.7851371022875107,0.001426510927452663,1298.3335563275004,0.31678187132959273,0
2.3840827781824264e-09,-0.14818128616163315,0.715199503173432,0.7870884160621139,0.0013287592448635694,1301.1188154699614,0.29089933471915025,0
1.3630604557585444e-09,-0.08513040235158753,0.4288389227546464,0.7846757413703016,0.0013853472519967773,1307.3951414217775,0.3441116431447005,0
6.309990106725465e-10,-0.6682820711301678,0.6038509216210163,0.7809298649747629,0.0018272039098327691,1298.0888897727298,0.4428878655841565,0
2.7914100353333404e-09,-0.26048760085395634,0.6238348301335106,0.7782463631971557,0.0014234699131095022,1346.5690545731895,0.23906786563094168,0
1.2876752886621273e-09,-0.4423855257638158,0.4609883649674955,0.7793055314243843,0.0016608202194894498,1309.8096425217648,0.4220149724344813,0
4.419917186009788e-09,-0.4377012173402777,0.34021696455848316,0.7799575299826532,0.001540269927382367,1318.775392353301,0.23407063472044828,0
6.137436691435262e-09,-0.9650214275539027,0.515665020420554,0.7888256744915104,0.0011882525563912687,1342.103685765373,0.21099228065326217,0
5.247141317848565e-09,-0.8054525111073331,0.5550238931858759,0.7903016563794381,0.0012262894383117786,1320.209461277221,0.23892208556884545,0
3.056361793419999e-09,-0.6960495065828822,0.5685606134360515,0.7911178365111731,0.001225025839142903,1310.470069860402,0.2605074122524983,0
3.0692525555183546e-09,-0.6296235233578253,0.41122914873754746,0.7892171242568118,0.001224503157731424,1348.875906575793,0.23277035093111514,0
1.962565450403535e-09,-0.11069510991137407,0.72169227629378,0.7877722541521639,0.0012757927751761572,1312.3836693097826,0.2601724870788824,0
9.356657495689093e-10,-0.4998056313318079,0.5480090421508104,0.7870608979583256,0.0014884522268772357,1301.0512109516078,0.36344149870087183,0
2.521794536966983e-09,-0.07427966970286932,0.7241298301906723,0.7862851715216482,0.0013949417717431974,1309.2031095287075,0.29511320400513025,0
2.074020378932983e-09,-0.6757804853041972,0.42390360123308457,0.7886284690905171,0.0014245250659743267,1289.5550016063646,0.33859409669070123,0
5.070178120666389e-09,-0.7187141024501416,0.39719516529689136,0.7862858074515252,0.0012564773866478778,1330.6308556108927,0.21937180364399883,0
4.851045624076015e-09,-0.6971089334195326,0.537208105034364,0.7880232496674323,0.0012565422900541598,1323.950334187559,0.2425692283724181,0
3.703840861153071e-09,-0.7529839502753131,0.5651974649428003,0.7888760710799104,0.0011900682427712088,1323.4140556465484,0.22356540721945029,0
3.0127111707440217e-09,-0.44920151711019807,0.4482595084560742,0.7848237708286611,0.0012693159614579413,1327.5063179772058,0.2111610987886141,0
6.635073726787906e-10,-0.4347675794681708,0.36685357739807,0.7855445203294561,0.0014316589292522996,1307.8088177283148,0.34675897364766245,0
1.143574781712488e-09,-0.22390271149063337,0.37521395792251405,0.7856687068976512,0.0015718874641087897,1288.1206726864918,0.37606332724296704,0
1.87175716796092e-09,-0.75067726570752,0.5288281756513608,0.7868680229325136,0.0012602201097315505,1322.6970369968633,0.24996345103136236,0
1.2070200082740147e-09,-0.71985228591468,0.4412102672340796,0.7839824079660089,0.0015122136975886926,1312.234499548481,0.3554042570699247,0
2.039344128828959e-09,-0.5153150405010202,0.4560610420460635,0.7867310153421091,0.001397919902325224,1301.5458487283697,0.36505841781457793,0
2.6639820616548503e-09,-0.34189875213377224,0.573354314324522,0.7881159765033392,0.0012315121813945592,1320.2691619223742,0.23691484620628925,0
1.140490893471775e-09,-0.27044164303094015,0.4276399234729958,0.7843953906495412,0.0014366253645356935,1306.479289785302,0.363870390133126,0
2.080908052256723e-09,-0.27235825089960297,0.4322133030370477,0.786290497847122,0.0014529756628149859,1293.4551810051516,0.3463941822982247,0
1.2999603813484878e-09,-0.14956141412438176,0.3358420794126108,0.7841289847255214,0.0014353989744415744,1299.7518413619289,0.38774590892254945,0
6.38367260323706e-10,-0.6487559878183194,0.5463989958222918,0.7818931975782811,0.0019306633065413865,1292.4058677177725,0.5279620450402684,0
1.4328333348368835e-09,0.4070990609448499,0.24023065520449804,0.7737323499509322,0.002121382177473267,1293.6015682122131,0.38945105476799435,0
1.0111220192882847e-09,-0.2668505608425671,0.5631685628626152,0.7767337683616315,0.0017031442733845062,1323.5297662523972,0.30837113620856954,0
1.727205553489548e-09,-0.18858967048636713,0.561830513545786,0.7786443641287658,0.0016903451922379643,1307.2077696693786,0.41354434674069407,0
3.2650148881821293e-09,-0.4098129214816159,0.3859978908715033,0.782164067020096,0.0015735524527087123,1301.5895268057188,0.33147401300528295,0
4.324579239467291e-09,-0.6790426601221354,0.5827312004089101,0.7813626926931142,0.0013731809733676245,1342.1509544256458,0.19895601881084188,0
5.74861237014155e-09,-0.9374435022102592,0.5921260741684389,0.777998176864456,0.001638800034123065,1328.6049212207056,0.218792319478173,0
3.1347151826305937e-09,-0.7061339190708812,0.40843493684885085,0.7860150670139618,0.0012523810572929355,1332.7913941864567,0.24444125022614285,0
2.2186040529538113e-09,-0.423152853692579,0.6063138521663066,0.7864811518473431,0.001280511612200884,1325.6827411407032,0.2758453070916636,0
1.4577469039024647e-09,0.0341114949217124,0.4800292873573522,0.7843435884776097,0.0014164314305775774,1306.0073885233883,0.34572477319690487,0
3.0561548550867475e-09,-0.23355985736261384,0.5181004892056031,0.7888351215888151,0.0013065243053799447,1309.088783341797,0.2757847368934212,0
1.0426352162010924e-09,-0.5746668155623703,0.5310728471873571,0.7848152257985721,0.0015205233118303005,1299.2979894787347,0.36409931416189406,0
1.6453152455056616e-09,0.1469197479839873,0.7115319007730254,0.7839859740027055,0.001457623749221281,1309.0627683080995,0.34604609626523564,0
1.2970948967491438e-09,0.8960275139228732,0.8428512190053028,0.7815031996302824,0.0014383175115556116,1327.2348877913835,0.3203510993236603,0
9.069613571397583e-10,-0.35305877937625635,0.6018740858320117,0.7771923521460238,0.001571912248620632,1338.7451894204257,0.32786599728578475,0
2.8588961927559105e-09,-0.10659394195236548,0.3340313162579874,0.7805358675278392,0.0015203839225522155,1307.7658130765851,0.34530938641272774,0
5.759509712537233e-09,-0.8968358440154479,0.5194746680455439,0.7905236458440646,0.001229932839294545,1312.720957437376,0.23171427016309487,0
4.9107763847789056e-09,-0.8068642063164139,0.5609023118410845,0.7853964780889405,0.001244326219508412,1360.7928254699448,0.1900945197406593,0
3.0402425092967638e-09,-0.7720655176858379,0.5049670150821287,0.7905248631101558,0.0012103099826105519,1312.547566441388,0.24703906434369555,0
1.9167793913410906e-09,-0.7091562329682665,0.49421810852755216,0.7867590159182996,0.0012887761656435483,1319.348805397435,0.29578042629770834,0
2.226808145257436e-09,-0.7838191632025769,0.521591097191534,0.7888872300826858,0.0012718420243413432,1310.191152164737,0.3079937795548961,0
9.285162206853481e-10,-0.28830390654635935,0.6673165470661477,0.785867889972485,0.0013719884731672688,1315.146322090008,0.2927947168491171,0
1.8651681395866356e-09,-0.20358906657774883,0.6590572526052174,0.7822009837518206,0.0012833463342220503,1345.1648178527337,0.2608988818704954,0
7.98824506054588e-10,0.7786786273870446,0.5689739060287067,0.7783897672136626,0.001710641174561766,1327.633759165626,0.3069946854934111,0
8.931344903908999e-10,-0.444306872663717,0.46750229984683034,0.7821009023018085,0.0017024351208389172,1292.2642590406313,0.49134950781148296,0
2.0039334302839325e-09,0.1722380900162894,0.5594649953756595,0.78229501596119,0.0014484717358804024,1317.2622947133175,0.2955941682799995,0
7.994736228786124e-10,-0.49199042886475214,0.4348869913460005,0.7803237365472686,0.0015790120045836235,1318.3912368448312,0.3651854845097247,0
1.5332417502792985e-09,-0.6508728695409385,0.49349725859659427,0.783804154308068,0.0013747500792764466,1325.402962617194,0.30482624029296773,0
2.1166042272682012e-09,-0.7166432921202706,0.5206930873191736,0.7840224124149152,0.0015295123164221157,1300.8077981024676,0.3297928017514306,0
1.3115766448629885e-09,-0.3130194973307222,0.5017528101021402,0.7831914994104401,0.0015245919321192852,1308.6272819528472,0.32936623762978606,0
8.951711647229628e-10,-0.64076272963879,0.5232910032273638,0.7828262368844378,0.0015522320616055052,1311.4847149836808,0.3895399282812107,0
1.647062509158947e-09,-0.2930623339543322,0.47053343914431633,0.7817307308438441,0.0014655756820782808,1322.43659416369,0.31156619499490235,0
5.100114503640955e-09,-0.8312359602661108,0.4202366184713753,0.783670036840917,0.001316319207095888,1324.1786697858863,0.22865625806314538,0
7.061170263960959e-09,-0.9561438858897879,0.4357885397746232,0.7896746855144269,0.0012350013666864534,1344.8229292725282,0.1857739696635057,0
4.646902207720548e-09,-0.8385276423102203,0.574074971593815,0.7852851731874048,0.0013140673876375463,1347.6670488380269,0.26075352107448546,0
3.3855407525865984e-09,-0.8644771134238546,0.5491798431562397,0.7888183714781447,0.0012131650844553104,1338.2263306429318,0.24261185320175271,0
2.3044187863905717e-09,-0.4070076201557377,0.6167458211377802,0.7868715949335789,0.0013292249029885099,1320.2118504228574,0.25797183350976843,0
1.379763211113944e-09,-0.584444378911154,0.5189025864933833,0.7878024942525838,0.00129242996469344,1311.8290206823137,0.32672089188501174,0
2.2731770273165715e-09,-0.2970154954905924,0.6096220859495803,0.7894418170104298,0.0013224644872812936,1306.1485732910796,0.2665077527478835,0
1.5240000718125142e-09,-0.6080424897730335,0.46673992991796387,0.7875908367290694,0.001316320421663913,1314.6711601050413,0.32739070266371995,0
1.3102120917785398e-09,-0.8065804105355698,0.5318372176010513,0.7857359244616435,0.0013784452118331106,1317.9550088183253,0.3510379872221091,0
1.2328528404804749e-09,-0.6876787154233186,0.5304998602657943,0.7830631935071615,0.0015542622562956512,1313.6262806948641,0.3851252484514916,0
1.0118712805877987e-09,-0.42671806985891897,0.601979358420849,0.7836346822959617,0.0016632640001788919,1292.7289358300704,0.4104555660242904,0
1.2012093894713516e-09,-0.7580201555915932,0.4303266598804985,0.7821056123992703,0.0014176717757002097,1339.1375241155188,0.25761514816362446,0
1.1433958037493972e-09,-0.5321947953851714,0.4302295403925686,0.7808707225153276,0.00161475703479617,1307.6027683623709,0.35728055779761836,0
2.6756650789580623e-09,0.24073015742306528,0.36166852709143965,0.7838363386297054,0.0014172847886954215,1304.1136891821343,0.31195161089922435,0
1.6788608030718245e-09,-0.0461822006888192,0.43434871548767207,0.7826170206755175,0.001522968843991447,1315.9982068903473,0.33667713045471104,0
2.0712751485028854e-09,-0.5251307934644905,0.5020045801755819,0.7825765733167994,0.0012910683030871448,1344.0545096545823,0.2373467961427238,0
2.7562970166280595e-09,-0.40809120571704816,0.6452427670260925,0.7833213563666139,0.001406896946419841,1320.1162043976753,0.2806779915421135,0
2.8977621210740527e-09,-0.3668858241463287,0.46514273275094226,0.7832774213071374,0.0012292122114877435,1343.2802532768308,0.23397307193440092,0
4.153345593974931e-09,-0.2986564019294274,0.4385713428914418,0.7924386521054086,0.0012285308149732376,1310.308030020009,0.25049314220052543,0
1.372269663058928e-09,-0.569685473012507,0.44777177823229225,0.7875134051560552,0.001362074043086154,1317.3040908825844,0.30906765294807925,0
9.964575737906786e-10,-0.2785884784457432,0.48929804040421493,0.7843273329747883,0.0014449427262327793,1311.4691952670087,0.37276058903371506,0
2.129798169825527e-09,-0.5668891284460134,0.3599964191745244,0.783851891520841,0.0013333659923556263,1331.0918947094508,0.25958658258829803,0
9.239817001760118e-10,-0.7800563659538515,0.5546376602177704,0.7854302535027172,0.0015931984129174215,1294.140778250721,0.4342541418934626,0
1.5619611291465106e-09,-0.2124073338849944,0.3692299017020494,0.7838683188830085,0.0016000855023263884,1289.9351982036621,0.42968598384579976,0
2.3239230202900664e-09,0.05962721786015375,0.45668202589897433,0.7858933753324588,0.0014431244420981348,1307.9761963037397,0.30727642811916284,0
1.9249166800969697e-09,-0.4243650620043884,0.5602426069595722,0.7869380754979999,0.001486169399698211,1304.3731313519913,0.35871326509112,0
2.9592661089969944e-09,-0.6191877758305896,0.5038435893932932,0.7897116072327072,0.0013701388811570383,1300.3158886116214,0.27421743448013647,0
2.288145183734069e-09,-0.34631944308344054,0.35155171934936696,0.7894463939786022,0.0011689821931039556,1324.887689105368,0.2161430300240256,0
1.412035449129368e-09,-0.04393597743147571,0.5879900033750244,0.7842325143268567,0.0013210036631441224,1324.573001739643,0.2554947987067971,0
3.373661092653023e-09,-0.43553102825772816,0.44075854952512544,0.783682699141944,0.0013958695369293934,1308.8513547785076,0.29450039038948866,0
5.967904861770124e-09,-0.9244663641011871,0.4869757969480009,0.7846946870102914,0.001198863771749875,1369.2806683746173,0.16265613576631038,0
4.105507762828846e-09,-0.665069344026966,0.5387805053339706,0.7861619688228175,0.0011791394661741534,1362.7796144418517,0.17063406475257012,0
1.2446108120253619e-09,-0.40468245824947696,0.5699310589102436,0.7883197913896687,0.0013119701604192313,1308.0330357376702,0.30168296995762545,0
1.3000634024519102e-09,-0.6407513245126598,0.41126067920970594,0.7891745030608507,0.001467189207583308,1287.142824404487,0.3721254940712304,0
1.0863015779329886e-09,-0.7089581027666882,0.4543654424942685,0.786494271116263,0.0014569569402617189,1307.8364589053226,0.35760829425955487,0
1.425192028932016e-09,0.23124994349462236,0.7393888514159574,0.7864099800813726,0.0013852319251967812,1295.8678645999883,0.35006966434648396,0
1.0534656596434864e-09,0.1488893858572619,0.6962328939359135,0.7853381789641631,0.001656613881816795,1277.504776520748,0.467964101801536,0
3.929432030796502e-09,-0.30414762319821304,0.6114946477117784,0.7879726676091344,0.0012738926643811354,1326.7578330060653,0.2775316015059525,0
2.21043942361227e-09,-0.29013581883907724,0.4740318677948613,0.7889537662774643,0.0012952712797369736,1299.7221847611925,0.30405993935463754,0
7.630909859307884e-10,-0.7198819452202098,0.5397025531489341,0.7865369275642636,0.001578360459702298,1297.3853477980892,0.4063059214756863,0
